-5741,-1894,6891,516,671,294,108,-2,-104,-8.300000191,-27.89999962,-8.760000229
-5741,-1894,6891,516,671,294,108,-2,-104,-13.48999977,-29.87000084,-13.92000008
-6247,-2206,6575,416,616,54,104,-4,-104,-13.48999977,-29.87000084,-13.92000008
-6247,-2206,6575,416,616,54,104,-4,-104,-16.28000069,-31.55999947,-15.26000023
-5955,-1802,6341,415,665,-147,106,2,-110,-16.28000069,-31.55999947,-15.26000023
-5955,-1802,6341,415,665,-147,106,2,-110,-8.329999924,-30.69000053,-11.31000042
-5520,-763,7523,1024,17,93,112,-6,-108,-8.329999924,-30.69000053,-11.31000042
-5520,-763,7523,1024,17,93,112,-6,-108,-5.079999924,-27.25,-6.869999886
-5520,-763,7523,1024,17,93,112,-6,-108,-5.519999981,-26.29999924,-9.970000267
-6428,-1122,8078,1810,-1410,425,109,-3,-91,-5.519999981,-26.29999924,-9.970000267
-6428,-1122,8078,1810,-1410,425,109,-3,-91,-6.940000057,-25.57999992,-8.680000305
-6533,-1351,7822,1640,-1347,209,109,3,-93,-6.940000057,-25.57999992,-8.680000305
-6533,-1351,7822,1640,-1347,209,109,3,-93,-8.600000381,-26.62000084,-12.06000042
-5837,-883,7505,1509,-1060,-71,102,14,-98,-8.600000381,-26.62000084,-12.06000042
-5837,-883,7505,1509,-1060,-71,102,14,-98,-5.889999866,-27.72999954,-15.06000042
-4858,-92,7351,1668,-1003,-154,104,12,-94,-5.889999866,-27.72999954,-15.06000042
-4858,-92,7351,1668,-1003,-154,104,12,-94,-0.620000005,-27.06999969,-10.47000027
-4492,278,7627,2103,-1249,-116,108,10,-86,-0.620000005,-27.06999969,-10.47000027
-4492,278,7627,2103,-1249,-116,108,10,-86,1.830000043,-24.56999969,-8.069999695
-3685,952,7911,2403,-1742,162,99,5,-85,1.830000043,-24.56999969,-8.069999695
-3685,952,7911,2403,-1742,162,99,5,-85,6.019999981,-20.25,7.320000172
-4123,708,8006,2439,-1887,337,105,15,-75,6.019999981,-20.25,7.320000172
-4123,708,8006,2439,-1887,337,105,15,-75,4.429999828,-21.46999931,-8.989999771
-4555,79,7474,1916,-1429,68,94,18,-76,4.429999828,-21.46999931,-8.989999771
-4555,79,7474,1916,-1429,68,94,18,-76,0.529999971,-25.59000015,-13.30000019
-3462,150,6930,1496,-712,-472,100,18,-74,0.529999971,-25.59000015,-13.30000019
-3462,150,6930,1496,-712,-472,100,18,-74,1.080000043,-24.72999954,-12.65999985
-3039,1098,6162,1348,-324,-628,99,17,-71,1.080000043,-24.72999954,-12.65999985
-3039,1098,6162,1348,-324,-628,99,17,-71,8.869999886,-27.10000038,-7.489999771
-3039,1098,6162,1348,-324,-628,99,17,-71,14.71000004,-22.04000092,-7
-3039,1098,6162,1348,-324,-628,99,17,-71,21.38999939,-14.56000042,7.650000095
-2320,3894,6889,2480,-662,281,98,20,-66,21.38999939,-14.56000042,7.650000095
-2320,3894,6889,2480,-662,281,98,20,-66,25.87999916,-14.21000004,12.05000019
-3257,3221,7688,2765,-709,495,89,33,-61,25.87999916,-14.21000004,12.05000019
-3257,3221,7688,2765,-709,495,89,33,-61,19.95999908,-17.07999992,-9.569999695
-4361,2445,7364,2726,-759,400,91,27,-63,19.95999908,-17.07999992,-9.569999695
-4361,2445,7364,2726,-759,400,91,27,-63,16.12999916,-23.53000069,-8.760000229
-4029,2486,7428,2451,-795,185,97,31,-63,16.12999916,-23.53000069,-8.760000229
-4029,2486,7428,2451,-795,185,97,31,-63,16.25,-22.10000038,-10.46000004
-3709,2882,6731,2183,-819,3,91,43,-59,16.25,-22.10000038,-10.46000004
-3709,2882,6731,2183,-819,3,91,43,-59,20.35000038,-23.45999908,-15.19999981
-3149,3729,6623,2215,-755,-51,89,41,-59,20.35000038,-23.45999908,-15.19999981
-3149,3729,6623,2215,-755,-51,89,41,-59,25.79999924,-19.61000061,-9.829999924
-3058,4263,7158,2056,-642,126,89,45,-59,25.79999924,-19.61000061,-9.829999924
-3058,4263,7158,2056,-642,126,89,45,-59,27.02000046,-16.28000069,-10.81999969
-3455,4125,7030,1885,-603,155,90,52,-58,27.02000046,-16.28000069,-10.81999969
-3455,4125,7030,1885,-603,155,90,52,-58,26.70000076,-18.59000015,-15.06999969
-3013,3941,6433,1712,-469,156,87,53,-53,26.70000076,-18.59000015,-15.06999969
-3013,3941,6433,1712,-469,156,87,53,-53,27.64999962,-19.21999931,-16.85000038
-2506,4226,5920,1703,-248,120,86,58,-58,27.64999962,-19.21999931,-16.85000038
-2506,4226,5920,1703,-248,120,86,58,-58,31.19000053,-17.80999947,-14.53999996
-2436,4205,5249,1787,-223,145,83,59,-59,31.19000053,-17.80999947,-14.53999996
-2436,4205,5249,1787,-223,145,83,59,-59,33.97999954,-20.12000084,-12.27000046
-2486,4550,5646,1911,-380,312,86,58,-56,33.97999954,-20.12000084,-12.27000046
-2486,4550,5646,1911,-380,312,86,58,-56,34.13000107,-17.79999924,-12.44999981
-2541,4585,5724,1935,-372,382,89,67,-53,34.13000107,-17.79999924,-12.44999981
-2541,4585,5724,1935,-372,382,89,67,-53,33.97999954,-17.72999954,-18.07999992
-2541,4585,5724,1935,-372,382,89,67,-53,34.58000183,-21.12000084,-15.18000031
-2995,4403,5172,1737,-325,290,89,63,-59,34.58000183,-21.12000084,-15.18000031
-2995,4403,5172,1737,-325,290,89,63,-59,35.47999954,-23.20999908,-12.5
-3018,4695,5237,1650,-339,191,91,69,-61,35.47999954,-23.20999908,-12.5
-3018,4695,5237,1650,-339,191,91,69,-61,36.77000046,-21.90999985,-12.98999977
-2911,5142,4989,1579,-241,107,83,69,-57,36.77000046,-21.90999985,-12.98999977
-2911,5142,4989,1579,-241,107,83,69,-57,40.27999878,-20.61000061,-11.30000019
-2911,5142,4989,1579,-241,107,83,69,-57,41.93999863,-15.36999989,-6.989999771
-2911,5142,4989,1579,-241,107,83,69,-57,42.56999969,-11.5,-11.61999989
-2569,6451,5830,1115,-304,140,84,84,-60,42.56999969,-11.5,-11.61999989
-2569,6451,5830,1115,-304,140,84,84,-60,42.06000137,-13.02000046,-14.06999969
-2607,6473,5339,781,-227,71,88,74,-60,42.06000137,-13.02000046,-14.06999969
-2607,6473,5339,781,-227,71,88,74,-60,44.33000183,-14.10000038,-6.789999962
-2215,6556,5264,544,-207,38,81,75,-55,44.33000183,-14.10000038,-6.789999962
-2215,6556,5264,544,-207,38,81,75,-55,45,-12.18999958,-9.039999962
-2035,6838,5182,290,-271,108,83,75,-57,45,-12.18999958,-9.039999962
-2035,6838,5182,290,-271,108,83,75,-57,46.40999985,-10.86999989,-6.230000019
-1988,6895,4866,96,-272,204,82,78,-54,46.40999985,-10.86999989,-6.230000019
-1988,6895,4866,96,-272,204,82,78,-54,48.11000061,-10.97999954,-6.869999886
-1961,6690,4944,5,-267,233,86,78,-58,48.11000061,-10.97999954,-6.869999886
-1961,6690,4944,5,-267,233,86,78,-58,47.00999832,-11.14999962,-6.130000114
-2003,6227,4471,-404,-343,293,87,79,-55,47.00999832,-11.14999962,-6.130000114
-2003,6227,4471,-404,-343,293,87,79,-55,47.70000076,-13.25,-7.170000076
-1873,6129,4461,-519,-213,216,86,78,-56,47.70000076,-13.25,-7.170000076
-1873,6129,4461,-519,-213,216,86,78,-56,47.38000107,-12.77000046,-6.699999809
-1973,5992,4533,-666,-196,165,85,79,-55,47.38000107,-12.77000046,-6.699999809
-1973,5992,4533,-666,-196,165,85,79,-55,46.45000076,-13.61999989,-8.779999733
-1915,5881,5070,-863,-258,134,84,74,-46,46.45000076,-13.61999989,-8.779999733
-1915,5881,5070,-863,-258,134,84,74,-46,43.24000168,-12.42000008,-14.93999958
-1915,5881,5070,-863,-258,134,84,74,-46,41.74000168,-9.199999809,-14.51000023
-1658,5927,5378,-1686,-310,212,77,77,-43,41.74000168,-9.199999809,-14.51000023
-1658,5927,5378,-1686,-310,212,77,77,-43,41.95999908,-10.26000023,-20.04000092
-2651,5281,5111,-1889,-86,118,82,70,-48,41.95999908,-10.26000023,-20.04000092
-2378,5091,5492,-2029,71,-100,83,65,-43,41.95999908,-10.26000023,-20.04000092
-2378,5091,5492,-2029,71,-100,83,65,-43,37.61000061,-16.11000061,-18.52000046
-1715,5122,5800,-2196,98,-145,85,55,-35,37.61000061,-16.11000061,-18.52000046
-1715,5122,5800,-2196,98,-145,85,55,-35,36.40000153,-11.31000042,-17.21999931
-980,4921,6088,-2430,-13,-29,84,54,-42,36.40000153,-11.31000042,-17.21999931
-980,4921,6088,-2430,-13,-29,84,54,-42,34.20000076,-6.480000019,-15.43999958
-1251,4620,6642,-2852,-300,235,81,53,-47,34.20000076,-6.480000019,-15.43999958
-1251,4620,6642,-2852,-300,235,81,53,-47,30.57999992,-7.690000057,-16.46999931
-2510,3863,6332,-3135,-392,299,81,51,-39,30.57999992,-7.690000057,-16.46999931
-2510,3863,6332,-3135,-392,299,81,51,-39,27.55999947,-17.17000008,-21.55999947
-3257,2993,5899,-2951,-20,-6,82,46,-42,27.55999947,-17.17000008,-21.55999947
-3257,2993,5899,-2951,-20,-6,82,46,-42,23.62000084,-25.79999924,-21.46999931
-2260,3055,5736,-2699,251,-298,77,45,-45,23.62000084,-25.79999924,-21.46999931
-2260,3055,5736,-2699,251,-298,77,45,-45,24.62000084,-20.14999962,-18.95000076
-1517,3282,6540,-2411,497,-292,80,34,-42,24.62000084,-20.14999962,-18.95000076
-1517,3282,6540,-2411,497,-292,80,34,-42,23.39999962,-11.28999996,-13.10000038
-1354,3604,7363,-2324,404,-109,87,33,-39,23.39999962,-11.28999996,-13.10000038
-1354,3604,7363,-2324,404,-109,87,33,-39,22.89999962,-8.100000381,-12.97999954
-1671,3717,8571,-2493,2,-4,86,24,-44,22.89999962,-8.100000381,-12.97999954
-1671,3717,8571,-2493,2,-4,86,24,-44,20.59000015,-7.659999847,-8.300000191
-1868,3207,9704,-2984,-392,-9,78,28,-40,20.59000015,-7.659999847,-8.300000191
-1868,3207,9704,-2984,-392,-9,78,28,-40,16.05999947,-7.130000114,-14.60000038
-2305,2818,8785,-3370,-322,-104,76,22,-38,16.05999947,-7.130000114,-14.60000038
-2305,2818,8785,-3370,-322,-104,76,22,-38,15.60999966,-10.56999969,-11.72000027
-1989,2822,7575,-3076,169,-160,82,8,-42,15.60999966,-10.56999969,-11.72000027
-1989,2822,7575,-3076,169,-160,82,8,-42,17.94000053,-11.90999985,9.199999809
-1989,2822,7575,-3076,169,-160,82,8,-42,14.44999981,-5.510000229,9.840000153
-949,1691,8894,-2410,-233,187,82,6,-54,14.44999981,-5.510000229,9.840000153
-949,1691,8894,-2410,-233,187,82,6,-54,9.449999809,-4.71999979,7.579999924
-1515,1163,8976,-2571,-759,269,76,4,-52,9.449999809,-4.71999979,7.579999924
-1515,1163,8976,-2571,-759,269,76,4,-52,6.480000019,-7.429999828,6.840000153
-2178,524,8769,-2851,-1050,299,80,0,-54,6.480000019,-7.429999828,6.840000153
-2178,524,8769,-2851,-1050,299,80,0,-54,3,-11.03999996,7.059999943
-2178,524,8769,-2851,-1050,299,80,0,-54,0.270000011,-14.35999966,7.019999981
-1782,-32,7526,-2456,-266,121,77,-11,-51,0.270000011,-14.35999966,7.019999981
-1782,-32,7526,-2456,-266,121,77,-11,-51,-0.209999993,-12.39000034,11.39000034
-1782,-32,7526,-2456,-266,121,77,-11,-51,-1.059999943,-8.729999542,7.599999905
-970,-337,7898,-1940,-327,189,76,-10,-58,-1.059999943,-8.729999542,7.599999905
-970,-337,7898,-1940,-327,189,76,-10,-58,-2.140000105,-6.289999962,9.899999619
-1218,-772,8529,-1790,-635,256,75,-13,-59,-2.140000105,-6.289999962,9.899999619
-1732,-1422,8961,-1776,-600,268,76,-16,-54,-2.140000105,-6.289999962,9.899999619
-1732,-1422,8961,-1776,-600,268,76,-16,-54,-7.909999847,-8.399999619,9.770000458
-1517,-1932,9533,-1888,-479,129,75,-23,-61,-7.909999847,-8.399999619,9.770000458
-1517,-1932,9533,-1888,-479,129,75,-23,-61,-10.06000042,-6.449999809,11.75
-1517,-1932,9533,-1888,-479,129,75,-23,-61,-9.359999657,-4.070000172,10.32999992
-503,-1598,8307,-2217,-707,165,72,-24,-60,-9.359999657,-4.070000172,10.32999992
-503,-1598,8307,-2217,-707,165,72,-24,-60,-9.56000042,-2.880000114,13.60000038
-870,-1955,7963,-2114,-911,222,72,-22,-64,-9.56000042,-2.880000114,13.60000038
-870,-1955,7963,-2114,-911,222,72,-22,-64,-12.10999966,-5.260000229,9.470000267
-870,-1955,7963,-2114,-911,222,72,-22,-64,-15.18999958,-7.440000057,8.390000343
-1154,-2924,8140,-1858,-1071,216,72,-32,-66,-15.18999958,-7.440000057,8.390000343
-1154,-2924,8140,-1858,-1071,216,72,-32,-66,-17.35000038,-6.260000229,10.52000046
-1154,-2924,8140,-1858,-1071,216,72,-32,-66,-17.01000023,-2.529999971,8.710000038
107,-3057,8085,-1851,-1429,250,71,-29,-65,-17.01000023,-2.529999971,8.710000038
107,-3057,8085,-1851,-1429,250,71,-29,-65,-18.19000053,0.589999974,8.840000153
-646,-3372,6486,-1754,-1489,289,65,-33,-63,-18.19000053,0.589999974,8.840000153
-646,-3372,6486,-1754,-1489,289,65,-33,-63,-24.12000084,-4.949999809,6.099999905
-1068,-3804,6006,-1302,-1313,156,73,-31,-69,-24.12000084,-4.949999809,6.099999905
-1068,-3804,6006,-1302,-1313,156,73,-31,-69,-28.40999985,-8.539999962,-10.97000027
-1068,-3804,6006,-1302,-1313,156,73,-31,-69,-27.59000015,-2.460000038,7.5
-1068,-3804,6006,-1302,-1313,156,73,-31,-69,-25.76000023,0.389999986,5.369999886
511,-4505,8166,-53,-1926,-357,58,-36,-56,-25.76000023,0.389999986,5.369999886
511,-4505,8166,-53,-1926,-357,58,-36,-56,-25.36000061,2.410000086,10.31000042
732,-4705,7576,76,-2438,-527,55,-35,-59,-25.36000061,2.410000086,10.31000042
732,-4705,7576,76,-2438,-527,55,-35,-59,-27.95999908,3.769999981,-5.75
717,-4590,7139,292,-2325,-549,42,-36,-58,-27.95999908,3.769999981,-5.75
717,-4590,7139,292,-2325,-549,42,-36,-58,-28.75,4.070000172,-5.440000057
965,-4251,7354,495,-2183,-645,41,-35,-49,-28.75,4.070000172,-5.440000057
965,-4251,7354,495,-2183,-645,41,-35,-49,-26.37000084,5.440000057,15.32999992
1897,-3722,7677,514,-2130,-713,39,-39,-53,-26.37000084,5.440000057,15.32999992
1897,-3722,7677,514,-2130,-713,39,-39,-53,-22.70999908,10.30000019,32.5
1897,-3722,7677,514,-2130,-713,39,-39,-53,-20.75,14.84000015,59.40000153
3026,-3189,7168,267,-1953,-437,38,-34,-48,-20.75,14.84000015,59.40000153
3026,-3189,7168,267,-1953,-437,38,-34,-48,-21.05999947,17.98999977,51.18999863
2921,-3376,6934,404,-2048,-526,31,-33,-47,-21.05999947,17.98999977,51.18999863
2946,-3305,6728,726,-2334,-772,26,-32,-50,-21.05999947,17.98999977,51.18999863
2946,-3305,6728,726,-2334,-772,26,-32,-50,-22.96999931,19.11000061,103.1100006
3202,-3224,6672,1015,-2530,-1050,22,-34,-44,-22.96999931,19.11000061,103.1100006
3202,-3224,6672,1015,-2530,-1050,22,-34,-44,-22.64999962,20.77000046,113.0100021
3202,-3224,6672,1015,-2530,-1050,22,-34,-44,-20.10000038,24.86000061,126.9199982
4574,-2363,6837,1137,-2333,-987,9,-39,-35,-20.10000038,24.86000061,126.9199982
4574,-2363,6837,1137,-2333,-987,9,-39,-35,-16.73999977,27,125.5100021
4403,-2292,6171,1113,-2062,-802,6,-26,-40,-16.73999977,27,125.5100021
4403,-2292,6171,1113,-2062,-802,6,-26,-40,-17.88999939,30.70000076,145.7799988
4815,-2226,6054,1185,-1776,-648,3,-25,-37,-17.88999939,30.70000076,145.7799988
4815,-2226,6054,1185,-1776,-648,3,-25,-37,-17.72999954,32.79999924,146.6799927
4929,-2155,6032,1162,-1688,-578,-5,-19,-43,-17.72999954,32.79999924,146.6799927
4929,-2155,6032,1162,-1688,-578,-5,-19,-43,-17.26000023,33.38999939,158.3699951
4908,-2218,6125,1196,-1658,-610,2,-22,-42,-17.26000023,33.38999939,158.3699951
4908,-2218,6125,1196,-1658,-610,2,-22,-42,-17.47999954,32.52000046,153.3399963
5237,-2139,6200,1176,-1611,-711,-10,-20,-38,-17.47999954,32.52000046,153.3399963
5237,-2139,6200,1176,-1611,-711,-10,-20,-38,-16.70999908,32.88999939,154.8500061
5441,-1948,6040,1140,-1426,-674,-9,-19,-35,-16.70999908,32.88999939,154.8500061
5441,-1948,6040,1140,-1426,-674,-9,-19,-35,-15.68999958,34.72999954,153.5500031
5441,-1948,6040,1140,-1426,-674,-9,-19,-35,-14.23999977,35.36000061,162.8399963
5679,-1594,5561,941,-997,-604,-12,-12,-34,-14.23999977,35.36000061,162.8399963
5679,-1594,5561,941,-997,-604,-12,-12,-34,-14.03999996,39.40000153,160.1699982
5660,-1387,5630,1045,-854,-562,-18,-14,-34,-14.03999996,39.40000153,160.1699982
5660,-1387,5630,1045,-854,-562,-18,-14,-34,-12.14999962,39.27999878,156.9600067
5831,-1353,5599,1065,-970,-653,-18,-4,-34,-12.14999962,39.27999878,156.9600067
5831,-1353,5599,1065,-970,-653,-18,-4,-34,-11.93000031,39.63000107,-158.3699951
5820,-1203,5388,1211,-862,-667,-16,-12,-40,-11.93000031,39.63000107,-158.3699951
5820,-1203,5388,1211,-862,-667,-16,-12,-40,-11.05000019,41.79000092,159.8800049
5770,-937,5221,1406,-590,-672,-23,-9,-35,-11.05000019,41.79000092,159.8800049
5770,-937,5221,1406,-590,-672,-23,-9,-35,-8.930000305,44.04000092,160.2899933
5798,-622,5065,1544,-92,-623,-26,0,-32,-8.930000305,44.04000092,160.2899933
5798,-622,5065,1544,-92,-623,-26,0,-32,-6.139999866,46.27999878,-158.7100067
5798,-622,5065,1544,-92,-623,-26,0,-32,-3.220000029,41.90000153,-156.6600037
6221,-217,5364,1271,333,-477,-26,8,-28,-3.220000029,41.90000153,-156.6600037
6221,-217,5364,1271,333,-477,-26,8,-28,-2.029999971,42.84999847,-149.1999969
5909,-152,5117,1288,554,-434,-22,2,-30,-2.029999971,42.84999847,-149.1999969
5909,-152,5117,1288,554,-434,-22,2,-30,-1.49000001,45.86000061,-159.2899933
5713,24,5018,1491,982,-465,-18,14,-28,-1.49000001,45.86000061,-159.2899933
5713,24,5018,1491,982,-465,-18,14,-28,0.239999995,47.45000076,-134.1000061
5701,536,5154,1759,1625,-410,-13,19,-27,0.239999995,47.45000076,-134.1000061
5638,926,5583,1755,2245,-268,-17,17,-31,0.239999995,47.45000076,-134.1000061
5638,926,5583,1755,2245,-268,-17,17,-31,8.270000458,40.54000092,-137.4299927
5638,926,5583,1755,2245,-268,-17,17,-31,9.199999809,37.66999817,-83.02999878
5278,1107,6013,1072,2044,-92,-3,17,-29,9.199999809,37.66999817,-83.02999878
5278,1107,6013,1072,2044,-92,-3,17,-29,9.159999847,36.29999924,-118.5899963
5010,906,6038,501,1656,-170,4,22,-20,9.159999847,36.29999924,-118.5899963
5010,906,6038,501,1656,-170,4,22,-20,7.489999771,35.99000168,-72.11000061
4680,819,6053,59,1293,-331,-2,20,-22,7.489999771,35.99000168,-72.11000061
4680,819,6053,59,1293,-331,-2,20,-22,6.760000229,35.40999985,-91.26000214
4263,804,6068,-151,1310,-511,8,16,-28,6.760000229,35.40999985,-91.26000214
4263,804,6068,-151,1310,-511,8,16,-28,6.619999886,34.13000107,-87.44000244
4053,1185,5718,-330,1648,-611,5,21,-27,6.619999886,34.13000107,-87.44000244
4053,1185,5718,-330,1648,-611,5,21,-27,10.27999973,36,-82.94999695
4331,1643,5645,-457,2026,-578,5,17,-23,10.27999973,36,-82.94999695
4331,1643,5645,-457,2026,-578,5,17,-23,14.25,36.59999847,-82.70999908
4363,2121,5556,-560,2393,-469,16,22,-30,14.25,36.59999847,-82.70999908
4363,2121,5556,-560,2393,-469,16,22,-30,18.35000038,36.04999924,-52.15000153
4320,2274,5717,-456,3031,-253,26,16,-24,18.35000038,36.04999924,-52.15000153
4320,2274,5717,-456,3031,-253,26,16,-24,19.04999924,34.04000092,-24.37999916
4130,1978,6246,-329,3593,-83,26,18,-18,19.04999924,34.04000092,-24.37999916
4130,1978,6246,-329,3593,-83,26,18,-18,15.43000031,30.12000084,-30.76000023
3669,1551,6922,-507,3815,49,42,16,-26,15.43000031,30.12000084,-30.76000023
3669,1551,6922,-507,3815,49,42,16,-26,11.09000015,24.60000038,-20.55999947
3131,1401,7235,-765,3693,154,45,9,-33,11.09000015,24.60000038,-20.55999947
3131,1401,7235,-765,3693,154,45,9,-33,9.619999886,20.62999916,-9.720000267
2259,1334,7163,-937,3658,231,48,8,-36,9.619999886,20.62999916,-9.720000267
2259,1334,7163,-937,3658,231,48,8,-36,9.260000229,16.28000069,-7.400000095
1221,1256,7129,-1086,3966,280,55,9,-33,9.260000229,16.28000069,-7.400000095
1221,1256,7129,-1086,3966,280,55,9,-33,8.770000458,9.380000114,-8.75
726,1094,7251,-1240,4346,326,71,5,-35,8.770000458,9.380000114,-8.75
726,1094,7251,-1240,4346,326,71,5,-35,7.53000021,5.519999981,5.369999886
726,1094,7251,-1240,4346,326,71,5,-35,6.449999809,2.559999943,5.71999979
-479,451,7957,-1442,4482,369,79,7,-51,6.449999809,2.559999943,5.71999979
-479,451,7957,-1442,4482,369,79,7,-51,2.839999914,-3.079999924,-7.96999979
-479,451,7957,-1442,4482,369,79,7,-51,-0.25999999,-8.510000229,-8.659999847
-1796,-248,8682,-1176,3866,267,88,4,-66,-0.25999999,-8.510000229,-8.659999847
-1796,-248,8682,-1176,3866,267,88,4,-66,-1.429999948,-9.460000038,-8.380000114
-2603,-244,8630,-1099,3284,302,92,0,-72,-1.429999948,-9.460000038,-8.380000114
-2603,-244,8630,-1099,3284,302,92,0,-72,-1.419999957,-13.35000038,-6.289999962
-3499,-685,8340,-907,3034,192,99,1,-71,-1.419999957,-13.35000038,-6.289999962
-3499,-685,8340,-907,3034,192,99,1,-71,-4.119999886,-17.89999962,-8.239999771
-3589,-692,8572,-888,2767,75,98,2,-76,-4.119999886,-17.89999962,-8.239999771
-3589,-692,8572,-888,2767,75,98,2,-76,-4.050000191,-17.36000061,-8.800000191
-3585,-563,8028,-1084,2411,126,101,7,-79,-4.050000191,-17.36000061,-8.800000191
-4074,-1144,7887,-939,2040,134,107,3,-85,-4.050000191,-17.36000061,-8.800000191
-4074,-1144,7887,-939,2040,134,107,3,-85,-7.239999771,-21.62000084,-11.10000038
-4601,-1423,7815,-755,1574,94,101,-3,-83,-7.239999771,-21.62000084,-11.10000038
-4601,-1423,7815,-755,1574,94,101,-3,-83,-9.06000042,-23.31999969,-9.909999847
-4601,-1423,7815,-755,1574,94,101,-3,-83,-9.390000343,-28.29000092,-11.06000042
-4545,-1428,7240,-461,1234,-3,105,-5,-93,-9.390000343,-28.29000092,-11.06000042
-4545,-1428,7240,-461,1234,-3,105,-5,-93,-9.789999962,-26.07999992,-9.960000038
-4179,-1275,7350,-473,1071,157,104,-4,-92,-9.789999962,-26.07999992,-9.960000038
-4179,-1275,7350,-473,1071,157,104,-4,-92,-8.640000343,-24.5,-9.579999924
-4255,-1187,7631,-442,1018,382,108,-2,-92,-8.640000343,-24.5,-9.579999924
-4255,-1187,7631,-442,1018,382,108,-2,-92,-7.760000229,-23.38999939,-9.680000305
-4255,-1187,7631,-442,1018,382,108,-2,-92,-9.699999809,-24.54000092,-13.85000038
-4792,-1510,7517,-535,1024,306,105,-3,-103,-9.699999809,-24.54000092,-13.85000038
-4792,-1510,7517,-535,1024,306,105,-3,-103,-9.970000267,-25.20000076,-11.35000038
-4689,-1320,7340,-523,933,251,108,6,-100,-9.970000267,-25.20000076,-11.35000038
-4689,-1320,7340,-523,933,251,108,6,-100,-8.949999809,-26.04999924,-13.73999977
-4595,-1312,7134,-470,784,294,105,9,-103,-8.949999809,-26.04999924,-13.73999977
-4595,-1312,7134,-470,784,294,105,9,-103,-9.149999619,-26.94000053,-15.26000023
-4940,-1718,7088,-357,618,311,115,-3,-99,-9.149999619,-26.94000053,-15.26000023
-4940,-1718,7088,-357,618,311,115,-3,-99,-11.96000004,-27.60000038,-12.03999996
-5640,-1837,7138,-305,483,214,105,1,-105,-11.96000004,-27.60000038,-12.03999996
-5640,-1837,7138,-305,483,214,105,1,-105,-12.67000008,-28.45999908,-14.71000004
-5299,-1620,7078,-299,451,84,104,2,-98,-12.67000008,-28.45999908,-14.71000004
-5299,-1620,7078,-299,451,84,104,2,-98,-11.31999969,-28.53000069,-13.85999966
-5242,-1484,7261,-389,477,76,106,-2,-98,-11.31999969,-28.53000069,-13.85999966
-5242,-1484,7261,-389,477,76,106,-2,-98,-10.14000034,-27.56999969,-11.48999977
-5242,-1484,7261,-389,477,76,106,-2,-98,-10.10000038,-30.04000092,-11.60999966
-5036,-1633,6723,-323,267,119,107,1,-105,-10.10000038,-30.04000092,-11.60999966
-5635,-1975,6395,-231,17,34,109,-3,-105,-10.10000038,-30.04000092,-11.60999966
-5635,-1975,6395,-231,17,34,109,-3,-105,-15.06999969,-32.56000137,-14.57999992
-5207,-1628,6014,-261,22,-10,112,0,-112,-15.06999969,-32.56000137,-14.57999992
-5207,-1628,6014,-261,22,-10,112,0,-112,-13.30000019,-35.25999832,-14.61999989
-5006,-1633,6268,-319,188,7,109,3,-107,-13.30000019,-35.25999832,-14.61999989
-5006,-1633,6268,-319,188,7,109,3,-107,-12.81999969,-33,-15.31000042
-4957,-1712,6479,-397,239,-19,110,2,-114,-12.81999969,-33,-15.31000042
-4957,-1712,6479,-397,239,-19,110,2,-114,-12.98999977,-31.32999992,-15.35999966
-5082,-1710,6476,-378,198,-61,111,-1,-109,-12.98999977,-31.32999992,-15.35999966
-5082,-1710,6476,-378,198,-61,111,-1,-109,-12.98999977,-31.62999916,-14.02000046
-5082,-1710,6476,-378,198,-61,111,-1,-109,-11.25,-32.70999908,-12.23999977
-4589,-1492,6170,-388,220,-48,104,-2,-110,-11.25,-32.70999908,-12.23999977
-4589,-1492,6170,-388,220,-48,104,-2,-110,-11.93000031,-33.09999847,-13.25
-4872,-1795,6057,-323,244,-43,111,-1,-111,-11.93000031,-33.09999847,-13.25
-4872,-1795,6057,-323,244,-43,111,-1,-111,-14.48999977,-33.95999908,-15.10999966
-4996,-1896,6111,-261,180,-69,103,-11,-111,-14.48999977,-33.95999908,-15.10999966
-4996,-1896,6111,-261,180,-69,103,-11,-111,-15.13000011,-33.58000183,-12.46000004
-5187,-2007,6096,-180,97,-118,119,1,-115,-15.13000011,-33.58000183,-12.46000004
-5187,-2007,6096,-180,97,-118,119,1,-115,-16,-33.79000092,-16.60000038
-5101,-1888,6027,-137,117,-190,112,-2,-108,-16,-33.79000092,-16.60000038
-5101,-1888,6027,-137,117,-190,112,-2,-108,-15.27000046,-34.40999985,-15.06999969
-5101,-1888,6027,-137,117,-190,112,-2,-108,-13.09000015,-32.83000183,-15.57999992
-4629,-1487,6338,-61,141,-133,113,-5,-113,-13.09000015,-32.83000183,-15.57999992
-4629,-1487,6338,-61,141,-133,113,-5,-113,-11.59000015,-31.88999939,-11.81000042
-4818,-1584,6234,23,-8,-29,111,-3,-109,-11.59000015,-31.88999939,-11.81000042
-4818,-1584,6234,23,-8,-29,111,-3,-109,-12.52000046,-32.95000076,-12.97999954
-5077,-1745,6413,109,-152,24,109,-11,-109,-12.52000046,-32.95000076,-12.97999954
-5077,-1745,6413,109,-152,24,109,-11,-109,-13.35999966,-31.96999931,-10.93000031
-5195,-1837,6695,162,-255,-2,112,-6,-118,-13.35999966,-31.96999931,-10.93000031
